FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
138,1.18625596166,1.35454300046,1.43450811505,1.27,22,14,2.62506014109,404.584501568,10.6294245243,1,dfffffff_2
139,1.18590368861,1.35422882589,1.43431141215,1.27,22,14,2.60190641914,344.521192355,7.56629174489,1,dfffffff_2
145,1.20157063411,1.36998543497,1.44179507433,1.27,22,14,3.68159779211,2325.871903,4.75966220142,1,dfffffff_2
147,1.19721156817,1.3650202201,1.4384542451499998,1.27,22,14,3.48010056602,1955.36444636,7.55118519526,1,dfffffff_2
148,1.19858348774,1.36657044645,1.43939515696,1.27,22,14,3.54830309098,2052.35976814,7.480070825169999,1,dfffffff_2
149,1.19785859827,1.36574989456,1.43888001119,1.27,22,14,3.4669037195,2000.44406379,8.71577498758,1,dfffffff_2
150,1.2013416489,1.36973545949,1.4415915211,1.27,22,14,3.58153986931,2237.08918874,6.9348239104,1,dfffffff_2
151,1.20091572712,1.3692428572400002,1.44123296491,1.27,22,14,3.4901505558,2209.23439798,8.14675769693,1,dfffffff_2
152,1.20012267161,1.3683293189,1.44058137021,1.27,22,14,3.56475641548,2156.98835543,8.954215346710003,1,dfffffff_2
153,1.19934248722,1.3674358574,1.4399653754,1.27,22,14,3.64587461397,2104.81856905,5.7716138772,1,dfffffff_2
154,1.19293751353,1.36051993653,1.43600161197,1.27,22,14,3.93193941226,1496.93648703,5.17253783791,1,dfffffff_2
155,1.1934270433,1.3610134933700002,1.43623424002,1.27,22,14,3.85751640435,1523.28376268,5.83695241922,1,dfffffff_2
157,1.19433906674,1.36356221636,1.4466718634,1.27,22,14,3.18350072031,1459.4981641899997,5.18491483688,1,dfffffff_2
162,1.22206252974,1.3968833233899998,1.4901069209400002,1.27,22,14,3.37496459438,964.6900177,8.22753836594,1,dfffffff_2
163,1.22028669845,1.39479245051,1.4875535083899998,1.27,22,14,3.3069553924400004,1030.44950453,8.15914305736,1,dfffffff_2
168,1.24532282352,1.42375256618,1.52187325557,1.27,22,14,3.3076514789,1301.6025158099997,4.44032354731,1,dfffffff_2
191,1.19882180773,1.36702651813,1.43927848956,1.27,22,14,3.65532364557,1413.5311318900003,6.164296670650001,1,dfffffff_2
192,1.20024777651,1.3685683786899998,1.44058559537,1.27,22,14,3.5124264912900003,1736.35469527,8.36853279509,1,dfffffff_2
193,1.19992145845,1.36821567204,1.44028648886,1.27,22,14,3.53432097765,1632.18543997,8.0936139949,1,dfffffff_2
194,1.19939807366,1.36764969086,1.4398065291600002,1.27,22,14,3.63781916992,1499.07595029,6.203803322790001,1,dfffffff_2
195,1.19738332568,1.36542627524,1.4381176829300002,1.27,22,14,3.47220763983,1173.56516538,6.596871204939999,1,dfffffff_2
196,1.19844237963,1.366614302,1.43893678983,1.27,22,14,3.59111586861,1360.44214422,10.3173294749,1,dfffffff_2
197,1.1980818995,1.36620861999,1.4386548975799998,1.27,22,14,3.52915837373,1285.5879592,7.492456546900001,1,dfffffff_2
211,1.19951678912,1.37091596127,1.45848370393,1.27,22,14,2.8197601466,426.001379246,8.71514782493,1,dfffffff_2
212,1.19866091609,1.36989602844,1.4571532130199998,1.27,22,14,2.9913913954900004,374.55845922,5.83233193627,1,dfffffff_2
230,1.19663427426,1.36469896023,1.4370786868599998,1.27,22,14,3.3653538916500003,1318.84657872,5.46454462191,1,dfffffff_2
231,1.17871020786,1.3400237252,1.41164381751,1.27,22,14,3.84651085563,2867.39558084,7.58459074848,1,dfffffff_2
232,1.17657971616,1.33715205333,1.40880931359,1.27,22,14,3.84120605094,2843.68813852,6.764567536,1,dfffffff_2
239,1.30772029545,1.4947580765900002,1.6027879149200002,1.27,22,14,3.01886286584,1320.2601278899997,5.98034173497,1,dfffffff_2
251,1.20099800825,1.37237803425,1.4599565608199998,1.27,22,14,2.83775230554,678.6461221270001,7.73689272806,1,dfffffff_2
252,1.20012740503,1.3713369746,1.4585946735600002,1.27,22,14,3.11608107358,627.7351493050002,5.82957752992,1,dfffffff_2
288,1.19832703017,1.36650555013,1.4387875047799998,1.27,22,14,3.45764354933,1372.9102027900003,7.08263279352,1,dfffffff_2
289,1.20205467088,1.3706861223500002,1.4420790706400002,1.27,22,14,3.66814398322,2046.30433856,5.6661247692900005,1,dfffffff_2
290,1.20129899115,1.36982937311,1.44139184006,1.27,22,14,3.59123469418,1905.16372609,6.453319564989999,1,dfffffff_2
291,1.20032777703,1.36873507709,1.4405229698100002,1.27,22,14,3.59326519226,1728.0480752399997,7.02829361738,1,dfffffff_2
292,1.19934063627,1.36763086654,1.4396575668399998,1.27,22,14,3.54444786061,1549.97322843,7.38328288243,1,dfffffff_2
293,1.20494700419,1.37402037257,1.4447328762,1.27,22,14,3.29883744491,1547.77752253,6.780732556779999,1,dfffffff_2
295,1.20234880664,1.37063425237,1.44131876122,1.27,22,14,3.27182295357,1256.3853041699997,7.17603300579,1,dfffffff_2
296,1.20272281047,1.3710717928799998,1.44172251636,1.27,22,14,3.36873801322,1317.0752137299996,7.167820249889999,1,dfffffff_2
297,1.20333303485,1.3717893633899998,1.44238585547,1.27,22,14,3.46960483474,1419.6535330300003,6.50183471677,1,dfffffff_2
298,1.19632667111,1.36433795575,1.43699800199,1.27,22,14,3.4253751804,1118.79693536,8.11946437868,1,dfffffff_2
301,1.19285118154,1.35846908816,1.42963617827,1.27,22,14,3.81564217573,2409.53374023,5.687446786720001,1,dfffffff_2
304,1.19973064086,1.36811489072,1.43978350327,1.27,22,14,3.07493459973,1524.17513069,5.57743048387,1,dfffffff_2
305,1.20068333311,1.36917891745,1.4406501458899998,1.27,22,14,3.04646841777,1508.1629491,7.73659216158,1,dfffffff_2
306,1.20128215949,1.3698505719499998,1.4412022511199998,1.27,22,14,3.0192418177,1498.93670174,7.2603727254,1,dfffffff_2
307,1.19949283817,1.36784687042,1.43959763917,1.27,22,14,3.24789941097,1623.15229774,6.31732458295,1,dfffffff_2
313,1.28294586933,1.46781425557,1.57356975644,1.27,22,14,1.03307084037,28.3830068062,4.93915123119,1,dfffffff_2
315,1.28290444201,1.4679076836000002,1.5738319096900002,1.27,22,14,1.83445274659,128.216797968,5.44186208298,1,dfffffff_2
318,1.19742767892,1.36556894294,1.43774758961,1.27,22,14,3.36874119624,1463.79404734,5.07101101283,1,dfffffff_2
319,1.19898156325,1.36728254954,1.43911012014,1.27,22,14,3.24715811014,1535.01348267,6.5361567378,1,dfffffff_2
320,1.19843896299,1.36668244724,1.43862983893,1.27,22,14,3.2239097405,1543.30250097,6.381227055829999,1,dfffffff_2
326,1.18919809732,1.35780265331,1.43898510283,1.27,22,14,3.10265046589,694.5477512639999,5.50157156523,1,dfffffff_2
329,1.20167504486,1.37029115359,1.4415913527500002,1.27,22,14,3.10317193756,1587.31455998,6.705366657410001,1,dfffffff_2
330,1.2021145706,1.37078323273,1.4420380248500002,1.27,22,14,3.3967805457700004,1751.41116363,5.51048759778,1,dfffffff_2
331,1.20368459669,1.37257066622,1.44345797321,1.27,22,14,2.7754821991000003,1505.93111814,7.80771818722,1,dfffffff_2
332,1.20433068275,1.37331090655,1.44410882677,1.27,22,14,3.0543601331800003,1524.70521043,7.61299995036,1,dfffffff_2
355,1.19458368673,1.3622173939700002,1.43676838632,1.27,22,14,9.14377753928,1491.13726212,3.74179219529,1,dfffffff_2
373,1.19538372171,1.36323616785,1.43660396454,1.27,22,14,4.0423763793,944.714486051,5.46173229722,1,dfffffff_2
374,1.19536705812,1.3632397750999998,1.43650144007,1.27,22,14,3.96010165348,866.17537073,5.85512260783,1,dfffffff_2
383,1.20135754246,1.36993165542,1.44116206694,1.27,22,14,3.04194685568,1230.40237004,7.174348570759999,1,dfffffff_2
384,1.20151913166,1.37011039257,1.4412946701,1.27,22,14,2.7851394812300003,1241.92408244,8.37583947182,1,dfffffff_2
385,1.18637081056,1.35022750189,1.42166146739,1.27,22,14,3.66780085978,2698.77993423,8.4614531881,1,dfffffff_2
386,1.18474731238,1.34806628072,1.41954457501,1.27,22,14,3.7776779836,2848.36312256,8.50030113728,1,dfffffff_2
389,1.1883129629,1.35219784308,1.42349346613,1.27,22,14,3.8170813367,2996.92838493,7.151665788839999,1,dfffffff_2
390,1.18409975136,1.34654439431,1.41796012018,1.27,22,14,3.69892654489,2869.2787365799995,9.68420192837,1,dfffffff_2
391,1.18625638286,1.34944966435,1.42080792983,1.27,22,14,3.70380416351,2936.32257152,9.99226426937,1,dfffffff_2
392,1.1823815398100002,1.34420681,1.41566222179,1.27,22,14,3.70760621685,2798.70866024,8.55076189346,1,dfffffff_2
397,1.23474653959,1.4124419868,1.50959668557,1.27,22,14,2.53631121487,597.882287418,7.5909677211,1,dfffffff_2
404,1.27773770033,1.46142392037,1.56581464864,1.27,22,14,2.5059383366,843.865856754,6.29967145525,1,dfffffff_2
412,1.18966975338,1.35843047134,1.44009146983,1.27,22,14,3.17428006609,735.268800695,5.29943053979,1,dfffffff_2
415,1.19020413342,1.35913298898,1.4412789264,1.27,22,14,3.25282337411,795.598718082,5.48169597352,1,dfffffff_2
416,1.20365552015,1.37498791828,1.46256791991,1.27,22,14,3.61227006585,1147.8189899,4.67004085181,1,dfffffff_2
418,1.2085585044,1.38083113615,1.47007626754,1.27,22,14,3.38726239204,1353.22858096,4.70044239759,1,dfffffff_2
419,1.20746845112,1.3795292984,1.46841150209,1.27,22,14,3.40660560131,1302.1408659100002,5.40472739043,1,dfffffff_2
428,1.20803078906,1.37762148832,1.44786949815,1.27,22,14,2.94850726705,1566.49200638,6.8672796184500005,1,dfffffff_2
429,1.20853032028,1.37821782597,1.44840322771,1.27,22,14,1.0568852498,1708.31229125,6.382959913220001,1,dfffffff_2
444,1.19685201985,1.3648361585,1.43771478321,1.27,22,14,3.65467989481,1126.08128042,6.02847810286,1,dfffffff_2
446,1.20112532788,1.3695125415400002,1.4413892338999998,1.27,22,14,3.5390338103,2085.0973917,7.70383503796,1,dfffffff_2
447,1.20135763713,1.3697603203,1.4416013331600002,1.27,22,14,3.50739369358,2203.94897099,8.24500018884,1,dfffffff_2
448,1.22256711551,1.39745363167,1.49077466556,1.27,22,14,3.2889223814,963.13652922,7.99524158698,1,dfffffff_2
454,1.1956147716,1.3632877962299998,1.43744447519,1.27,22,14,3.70504158735,1698.59016472,5.0300794984,1,dfffffff_2
455,1.19627479215,1.36399187148,1.43785966684,1.27,22,14,3.68530573594,1828.76450624,5.09785758894,1,dfffffff_2
457,1.20889322956,1.37863357862,1.4487554728999998,1.27,22,14,4.04803576403,1906.16395381,4.903537184,1,dfffffff_2
470,1.19641611209,1.36416016634,1.4379097934,1.27,22,14,3.5477976844,1800.26420875,6.98927863697,1,dfffffff_2
471,1.19609379214,1.3638373308399998,1.43763483402,1.27,22,14,3.64758722687,1663.63716701,5.5755622747,1,dfffffff_2
475,1.28484732418,1.4698650271200002,1.5757770113999998,1.27,22,14,1.03274345278,141.30473489200003,5.56555558662,1,dfffffff_2
482,1.18206161837,1.3437150678299998,1.41517241539,1.27,22,14,3.80989613659,2720.1843936999994,6.34891886815,1,dfffffff_2
485,1.1946880711,1.36402022626,1.44739781533,1.27,22,14,3.2115860620700003,1483.92593889,7.04100554999,1,dfffffff_2
486,1.19537115097,1.36487025964,1.44865510338,1.27,22,14,3.29159711034,1485.83840552,5.95635690329,1,dfffffff_2
500,1.19916736015,1.37061165912,1.45824673559,1.27,22,14,2.92357266558,351.348827974,8.499636533839999,1,dfffffff_2
502,1.22260593222,1.3984027161,1.49297026946,1.27,22,14,2.53581686052,470.581007169,6.54163092126,1,dfffffff_2
508,1.19363997346,1.36271205595,1.44542135222,1.27,22,14,3.36546151323,1377.3430291,4.83098602611,1,dfffffff_2
509,1.19413141906,1.36333090067,1.4463730901499998,1.27,22,14,3.28092223478,1427.7723999,5.63757579236,1,dfffffff_2
510,1.22135703606,1.39599750962,1.48896154395,1.27,22,14,3.45195717158,1045.41182614,5.53859495082,1,dfffffff_2
511,1.22217902115,1.39699087824,1.4902037893,1.27,22,14,3.23012111336,986.24651202,6.957278662259999,1,dfffffff_2
524,1.27470069911,1.4576228750600002,1.56113146671,1.27,22,14,2.94479410404,679.8281306510002,8.2076233973,1,dfffffff_2
534,1.22138580338,1.3966200938,1.49040612823,1.27,22,14,2.62075478015,532.931125943,8.1810515806,1,dfffffff_2
536,1.2312184671600002,1.40814530849,1.50428393483,1.27,22,14,2.46515849541,438.788028582,6.498778343200001,1,dfffffff_2
539,1.26779940724,1.45014842749,1.5530138154800002,1.27,22,14,2.28257218344,284.688596912,5.3021347157,1,dfffffff_2
540,1.26609443991,1.44819068909,1.55076233546,1.27,22,14,2.55380390019,346.640309143,5.719658033329999,1,dfffffff_2
552,1.19817102583,1.36632360492,1.43868236374,1.27,22,14,3.46221662301,1328.3383182499997,8.72817017666,1,dfffffff_2
553,1.19851928949,1.36670053005,1.438998878,1.27,22,14,3.46338566144,1376.76491292,8.18481349945,1,dfffffff_2
564,1.27261647068,1.45587131484,1.55978782218,1.27,22,14,2.65510272486,681.429246366,4.68624354199,1,dfffffff_2
566,1.27500257856,1.45843297546,1.56254084838,1.27,22,14,2.56029577228,740.825767248,5.21362859082,1,dfffffff_2
596,1.2828638792,1.4676962057699998,1.57340829372,1.27,22,14,0.663348357485,62.551275293900005,7.65640725795,1,dfffffff_2
607,1.18708620071,1.35597340039,1.43784633364,1.27,22,14,2.50344537307,169.255312677,6.16288236698,1,dfffffff_2
624,1.25163501296,1.43185926306,1.53220940047,1.27,22,14,1.39588226193,72.28700462649999,5.38167514728,1,dfffffff_2
628,1.19378495216,1.36137808092,1.43641612746,1.27,22,14,3.80159214494,1541.98239992,6.350560640169999,1,dfffffff_2
632,1.19509040813,1.36273341378,1.43712997437,1.27,22,14,3.81948271551,1599.2305603,5.34049503009,1,dfffffff_2
637,1.20902353525,1.3813581069299998,1.47071188688,1.27,22,14,3.22074920481,1386.9221307699995,3.96692396294,1,dfffffff_2
638,1.20055178527,1.36889636928,1.44086420536,1.27,22,14,3.5205145212,1838.91233567,7.28450065181,1,dfffffff_2
639,1.20084677424,1.36921372584,1.44113463589,1.27,22,14,3.54748058025,1960.41967233,8.301109550880001,1,dfffffff_2
640,1.19611650402,1.36388987404,1.43757429769,1.27,22,14,3.73233484257,1573.82908824,5.349243201779999,1,dfffffff_2
641,1.19774974009,1.36573865496,1.43861598393,1.27,22,14,3.51627042114,1581.79425319,7.80407351784,1,dfffffff_2
642,1.19700453039,1.36490523815,1.43808285059,1.27,22,14,3.39375004164,1529.34794635,7.74124931588,1,dfffffff_2
643,1.20000507281,1.36828690614,1.4403899571799998,1.27,22,14,3.53211937904,1733.09527281,7.217776976590001,1,dfffffff_2
644,1.19932329453,1.36751288681,1.4398324247099998,1.27,22,14,3.57144565953,1687.02069814,6.76024148521,1,dfffffff_2
645,1.19853026497,1.36661568181,1.4392070420899998,1.27,22,14,3.60901042206,1634.54146549,6.426840448380001,1,dfffffff_2
646,1.19643222052,1.36426119352,1.4377153392500002,1.27,22,14,3.44945325013,1520.19313936,6.89715715898,1,dfffffff_2
651,1.19208406374,1.3596735802200002,1.43563819754,1.27,22,14,3.86293712267,1449.76404709,5.61041612441,1,dfffffff_2
652,1.19250643253,1.3600895471,1.4358090493399998,1.27,22,14,3.88074698726,1471.56629136,5.48172938824,1,dfffffff_2
664,1.19641709328,1.36265472855,1.43360756976,1.27,22,14,4.41438382268,2897.49522735,4.27263826132,1,dfffffff_2
681,1.19053852227,1.35879541768,1.43895939324,1.27,22,14,3.4572016908200003,1182.1793780099997,6.21520844832,1,dfffffff_2
692,1.19728124142,1.36396443248,1.43489346703,1.27,22,14,3.48922351046,2426.21649296,8.5079816474,1,dfffffff_2
693,1.19032828455,1.35486964385,1.42609625392,1.27,22,14,3.84203825915,3016.93377861,6.72820251492,1,dfffffff_2
694,1.19209986402,1.35720858867,1.4283688884,1.27,22,14,3.74702222046,2866.84908292,8.6234398071,1,dfffffff_2
695,1.19390557141,1.3595763876499998,1.43066252511,1.27,22,14,3.6473115693,2706.74315904,9.93456804506,1,dfffffff_2
696,1.19561206688,1.36180337607,1.43281349893,1.27,22,14,3.51664795615,2548.22637492,9.46830867947,1,dfffffff_2
712,1.20377895792,1.37267941338,1.44359435469,1.27,22,14,3.17020049657,1721.87745657,6.03541762369,1,dfffffff_2
713,1.20361290872,1.37248999625,1.44341284037,1.27,22,14,2.80677775727,1652.88138835,6.9919104689600005,1,dfffffff_2
714,1.22321760952,1.3993637531999998,1.49440906942,1.27,22,14,2.31038018316,227.355321816,6.44396601988,1,dfffffff_2
727,1.19365927908,1.36126120444,1.43625490974,1.27,22,14,3.97602055222,1446.42309763,6.02633376358,1,dfffffff_2
738,1.19691835601,1.36497383282,1.43753742966,1.27,22,14,3.36897203542,1181.27288782,8.77597403739,1,dfffffff_2
739,1.19754456088,1.36564787321,1.4381095171,1.27,22,14,3.3566052442500003,1252.7690296300002,9.34195612124,1,dfffffff_2
740,1.20523842956,1.37837882766,1.46889336833,1.27,22,14,3.15335278051,762.367179287,5.32543450135,1,dfffffff_2
748,1.18717495255,1.35599583128,1.43769031504,1.27,22,14,2.62566491248,207.212863486,5.381026482059999,1,dfffffff_2
768,1.1884910361499998,1.35303130849,1.42440088247,1.27,22,14,3.73060038848,2486.33062834,8.63693669473,1,dfffffff_2
769,1.1874346137,1.3516368184799998,1.42303948743,1.27,22,14,3.69439486946,2592.4237333400006,8.898085492,1,dfffffff_2
777,1.20946604472,1.37934617813,1.4494146292,1.27,22,14,4.13767616051,2123.55754207,5.29891573353,1,dfffffff_2
784,1.20045301176,1.37110901163,1.45739733037,1.27,22,14,3.28923573494,1182.2108449500004,5.24237130704,1,dfffffff_2
791,1.19655348104,1.3665933362400002,1.45155638867,1.27,22,14,3.56322266579,1144.69837568,5.02525964318,1,dfffffff_2
792,1.19736133751,1.3673827982800002,1.4523452855,1.27,22,14,3.38024106797,1307.45741386,5.33393769987,1,dfffffff_2
796,1.19463987436,1.36424755199,1.44822979399,1.27,22,14,3.67606023105,1302.68036872,5.55791243362,1,dfffffff_2
797,1.19533662407,1.36491899344,1.4488819132,1.27,22,14,3.46467259506,1395.72415702,5.30230448094,1,dfffffff_2
805,1.25944986127,1.44052344452,1.5418903936,1.27,22,14,2.85380792191,250.98486366,5.07040632435,1,dfffffff_2
814,1.1983411376000002,1.36529740691,1.43616752326,1.27,22,14,3.64725093729,2436.44710163,7.31972025138,1,dfffffff_2
817,1.20363885478,1.37209935356,1.44265707543,1.27,22,14,3.702343836,1698.17434297,7.80309139303,1,dfffffff_2
818,1.1988063899,1.36593083252,1.4367803812,1.27,22,14,3.57977586894,2312.12089829,9.04506957678,1,dfffffff_2
819,1.20018508928,1.3676990476100002,1.43847166053,1.27,22,14,3.68335622892,2161.15804561,9.55708514868,1,dfffffff_2
820,1.20151953499,1.36940336227,1.4400967319800002,1.27,22,14,3.7574640037,2006.39016436,8.75852985848,1,dfffffff_2
825,1.18140101433,1.3428580045699998,1.41433315277,1.27,22,14,3.79722501361,2755.0887030200006,9.16147489775,1,dfffffff_2
826,1.20019841194,1.37162684139,1.45926472597,1.27,22,14,2.86903200065,520.068546919,10.5783677572,1,dfffffff_2
827,1.20086142192,1.3722716249,1.45989766488,1.27,22,14,2.80700933563,637.777051626,9.06067068562,1,dfffffff_2
828,1.20040067258,1.37197864276,1.4598762017699998,1.27,22,14,2.97452233959,452.7694612730001,6.03465260097,1,dfffffff_2
833,1.20326030861,1.37537981898,1.4642480995699998,1.27,22,14,3.13990182111,609.461262481,5.45932460043,1,dfffffff_2
834,1.20180894617,1.37365432789,1.4620373165400002,1.27,22,14,3.02266091778,524.9304628790001,5.37884278975,1,dfffffff_2
851,1.26765285377,1.45022113235,1.55334990775,1.27,22,14,2.21003248727,238.69968619,5.56759138152,1,dfffffff_2
854,1.19704923672,1.36379000332,1.4347491094,1.27,22,14,3.73769848841,2174.18296542,7.826736663099999,1,dfffffff_2
855,1.19803533951,1.3649444977399998,1.4358359774,1.27,22,14,3.62036390488,2377.73150165,9.43964511871,1,dfffffff_2
856,1.19767790827,1.36452415688,1.43543981889,1.27,22,14,3.60996627739,2290.07622171,8.451919743300001,1,dfffffff_2
857,1.19876345219,1.3660224941,1.43689859576,1.27,22,14,3.86389196802,1952.3856282,5.73120536015,1,dfffffff_2
858,1.19748985318,1.36439450732,1.4353377999,1.27,22,14,3.74730572852,2049.02460827,7.40960404094,1,dfffffff_2
859,1.18102680737,1.34243974371,1.41393117185,1.27,22,14,3.70267595235,2847.869218380001,8.11669173514,1,dfffffff_2
871,1.29337946237,1.47947227349,1.5865848812,1.27,22,14,2.63129217091,387.807008202,4.6903965384,1,dfffffff_2
872,1.29523752565,1.48151996343,1.58883687724,1.27,22,14,2.4922516794100003,485.412540814,4.79044592472,1,dfffffff_2
877,1.18798154255,1.35677120821,1.43842009104,1.27,22,14,2.75630008291,379.073017326,5.89571338116,1,dfffffff_2
878,1.18747720574,1.35631557667,1.4380739855000002,1.27,22,14,2.63476575299,261.197664178,6.139305794559999,1,dfffffff_2
880,1.18907974164,1.35849201679,1.44177701076,1.27,22,14,2.4360894076,350.71526675800004,6.3939299942700005,1,dfffffff_2
881,1.18867332248,1.35797365035,1.44097451032,1.27,22,14,2.31993532043,300.853838169,7.91952795491,1,dfffffff_2
887,1.2816079755599998,1.46630836278,1.57187561691,1.27,22,14,0.779069011325,67.3721612071,6.435301412539999,1,dfffffff_2
888,1.28156293161,1.4662687923,1.57184334596,1.27,22,14,0.7636048605210001,40.8592514474,7.059104420800001,1,dfffffff_2
891,1.19909700981,1.36741056809,1.4392127165400002,1.27,22,14,3.22347545996,1531.49451256,7.4135572986,1,dfffffff_2
899,1.18470920482,1.34792875569,1.41939565146,1.27,22,14,3.82946278839,2937.05111792,7.20768802112,1,dfffffff_2
904,1.19582675214,1.36381673185,1.43642818928,1.27,22,14,3.69707681948,1160.3358720499998,4.99243195924,1,dfffffff_2
905,1.19597990889,1.3639731449,1.43663375419,1.27,22,14,3.5487697866500003,1118.91115918,7.782456127940001,1,dfffffff_2
906,1.19611646579,1.36411389021,1.43679738962,1.27,22,14,3.4942557517400004,1102.91735037,8.06355053186,1,dfffffff_2
948,1.20185678884,1.3704979106,1.44173930821,1.27,22,14,3.01324395635,1488.68686769,7.61799101023,1,dfffffff_2
949,1.20332708624,1.37216416995,1.44313281995,1.27,22,14,2.79427366832,1611.04283097,7.84023085148,1,dfffffff_2
